id,prediction
tep_0000,0 1 2 0 1 3 4 4 5 6 2 2 0 7 1 8 9 2 10 11 12 0 2 13 13 1 14 4 15 2 0 2 16 0 13 13 1 1 1 2 4 17 18 1 0 0
tep_0001,0 1 2 3 3 4 2 2 3 5 6 7 2 6 3 6 0 8 3 0 2 9 2 3 0 0 3 3 2 2 10 6 0
tep_0002,0 1 2 3 4 5 0 5 0 6 0 7 7 0 5 5 8 7 8 7 7 9 10 5 7 11 0 0 5 5 12 13 7 7 14 0 5
tep_0003,0 1 2 3 3 4 5 6 7 3 2 8 4 3 4 2 3 9 3 7 9 4 2 10 11 7 7 7 9 4 12 2 9 9 4 2 3 2 4 2 9 7 3 9 7 7
tep_0004,0 1 0 2 3 3 2 3 2 0 1 4 4 5 2 0 0 1 3 2 6 3 7 0 8 3 1 0 2 2 0 1 3
tep_0005,0 1 2 3 1 4 5 6 7 1 1 8 1 9 10 11 6 12 1 13 4 14 3 1 15 1 6
tep_0006,0 1 2 1 0 3 1 0 4 5 6 6 4 3 0 2 7 2 2 2 4 8 4 0 0 1 9 1 4 2 10 2 3 0 4 4 1 1 2 1 0 11 4
tep_0007,0 1 0 2 0 1 3 4 1 2 1 3 4 5 5 2 2 5 3 0 5 2 1 3 2 3 6 7 2 1 0 2 1 5 1 3 3
tep_0008,0 1 2 3 4 2 4 1 0 1 1 0 0 5 3 1 4 2 2 0 4 3 3 1 4 0 4 4 3 2 3 2 0 2 4 6 0 2 6 1 1 3
tep_0009,0 1 0 2 3 0 4 5 6 0 7 8 9 5 10 5 5 11 5 12 5 5 9 9 9 0 4 0 13 14 1 9 4 9 0 5 9 0 15 9
tep_0010,0 1 2 3 0 1 4 5 1 6 1 7 8 9 1 10 0 1 0 11 9 12 0 2 10 9 1 13 2 9 14 15 2 0 9 9 16 9 2 9 1
tep_0011,0 1 2 3 0 4 5 6 7 8 0 9 3 0 10 3 0 11 3 0 12 3 3 13 14 3 15 16 17 3 8 18 8 19 18
tep_0012,0 1 2 3 0 4 5 6 1 2 7 1 2 1 0 0 8 9 1 9 9 10 0 1 1 11 0 9 1 12 2 0 0 13 2
tep_0013,0 1 2 3 4 3 5 6 7 0 0 8 9 10 11 12 13 14 3 0 5 5 0 15 3 3 16 3 5 3 0 0 3 17 18 5 0 19
tep_0014,0 1 2 1 3 4 5 6 0 1 7 1 0 7 8 7 1 2 0 0 2 2 9 2 2 10 0 1 4 4 11 0 4 4 0 4 2 1 4 1 4 12 7
tep_0015,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 14 14 14 14 15 16 17 18 14 14 19 20 21 14 14 22 14 14 23 24 25 14 14 26 27
tep_0016,0 1 1 2 2 3 0 4 0 2 0 1 3 1 3 1 2 3 0 0 3 5 3 2 2 3 1 4 0 0 1 2 2 3 1
tep_0017,0 1 0 2 3 4 5 0 0 0 0 6 7 8 9 10 11 0 0 0 12 13 14 15 16 0 17 0 2 18 19 0 20 21 22 23 0 0 24 0 25 0
tep_0018,0 1 2 3 2 4 1 5 2 1 6 7 2 2 8 9 10 11 1 2 1 2 9 2 12 13 14 15 1 16 17
tep_0019,0 1 2 1 3 1 1 3 0 4 1 5 0 6 7 8 1 3 0 6 1 3 6 0 9 6 6 0 3 10 0 3 0 11 12 1
tep_0020,0 1 2 3 4 5 6 7 8 9 10 11 3 12 8 13 14 11 8 8 15 16 4 17 8 18 19 8 3 8
tep_0021,0 0 0 1 0 2 3 2 1 1 2 1 3 0 2 3 4 0 2 4 1 4 1 4 3 2 3 0 0 4 2 2 2 2 4 2 1 3 3 3 4 1 4
tep_0022,0 1 2 3 2 1 3 2 4 3 2 5 6 4 2 4 3 1 7 3 8 0 3 9 4 4 2 4 0 10 0 1 2 11 1 4 4 2 12 3 3
tep_0023,0 1 2 0 3 2 4 5 6 7 2 8 9 10 11 12 13 0 14 15 16 17 2 18 19 20 2 0 21 22 0 23 21 0 2 24 2 25
tep_0024,0 1 2 2 3 4 5 6 6 7 8 2 9 6 10 11 12 13 8 14 6 15 16 17 8 18 6 19 16 20 21 6 16 22 16 23 24 2 6 25 26 16 6
tep_0025,0 1 2 3 0 0 4 3 4 3 3 5 4 5 4 0 5 5 3 2 2 2 1 1 4 0 0 1 3 5 3 0 5 0 3
tep_0026,0 1 0 2 0 3 4 4 2 3 2 4 4 3 1 5 2 4 6 2 0 3 3 7 8 2 9 0 4 2 2 10 11 0 4 4
tep_0027,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 10 17 18 19 20 10 21 7 22 15 20 7 7 20 23 20 7 24 7 20 7 20 20 20 25
tep_0028,0 1 2 3 4 2 5 6 7 8 6 2 6 6 2 2 9 6 10 6 11 12 2 13 14 15 2 1 1 16 17 18 19 6 20 21 22 23 24 25 26 27 28 29 6 1 2
tep_0029,0 1 2 3 4 5 0 6 7 0 8 9 0 4 4 8 10 0 4 8 4 11 6
tep_0030,0 1 2 3 4 5 6 7 3 8 9 10 11 10 12 13 14 10 12 10 3 0 15 16 17 10 10 10 18 19 10
tep_0031,0 1 2 3 1 4 5 6 7 0 8 9 10 1 11 1 5 0 1 12 13 14 5 1 0 15 16 17 18 1 19
tep_0032,0 1 2 3 4 5 6 7 5 8 9 5 10 11 5 12 13 14 6 6 15 16 17 18 19 20 6 5 5 21 22 23 6 6 24 5 25 5 6 26 27 6 28 29 30 31 32
tep_0033,0 1 2 3 3 4 3 5 6 7 1 8 1 9 1 1 7 10 3 1 11 1 7 12 3 13 14 15 16
tep_0034,0 1 2 0 3 4 5 1 1 6 1 7 1 8 6 1 9 10 1 1 11 4 0 12 0 13 4 9 6 14 4 15 16 6 0 4 4 4 5 4 17 0 0 0 6
tep_0035,0 1 2 3 3 3 2 0 0 2 3 4 5 1 6 3 1 2 7 6 1 1 3 8 6 3 5 2 3 0 2 1 5 9 4 0 0 2 4 1 5 2 10 4 3 1 1 5
tep_0036,0 0 1 2 0 3 0 4 5 6 6 0 4 0 4 4 4 2 4 0 4 2 0 7 0 4 3 0 2 0 2 4 0 8 4 0 0 2 2 2 2 2 2 3 2 4 2
tep_0037,0 1 2 0 2 1 3 3 0 3 1 3 3 2 0 2 3 2 0 2 0 1 2 0 0 2 0 3 4 0 0 2 2 5 4 2 2 0 0 3 2 2 5 2 0 3 0 0
tep_0038,0 1 2 3 4 5 1 6 7 1 2 4 8 9 1 10 4 11 12 13 1 14 10 2 15 16 17 4 1 18 19 20 4 8 4 21 10 4 4 8 1 22 4 4 23 1 24 2
tep_0039,0 0 0 1 2 0 2 3 4 5 6 1 6 0 4 7 1 5 4 0 5 5 0 2 4 4 2 4 8 0 0 4 1 4 7 4 4 0 2 0 0 4 0 2 0 9 10
tep_0040,0 1 2 1 3 2 4 0 5 5 6 5 7 5 5 2 5 7 2 2 7 5 2 6 8 0 5 5 5 2 5 2 1 0 0 5 5 0 2 2 2 6 7 7
tep_0041,0 1 2 3 4 5 6 7 8 3 0 9 10 3 11 3 0 6 0 12 7 10 11 3 13 0 14 8 10 10 15 0 0 10 3 6 14 16 17 14 14 0 0 10 10 10 14 0
tep_0042,0 1 2 1 1 1 3 4 5 6 7 8 4 4 9 1 3 3 6 1 1 10 10 4 9 10 8 0 1 11 12 10 1 1 3 3 5 13 6 2 0 12 3 3 10 3 0
tep_0043,0 1 2 3 4 5 5 0 0 3 2 4 6 7 0 0 5 0 2 4 5 5 4 8 2 4 6 9 5 3 6 0 10 4 8 0 6 2 4 6 0 6 3 4 3 5 2 3
tep_0044,0 1 2 2 3 0 2 3 0 0 0 0 1 3 1 3 2 4 0 5 3 0 2 0 3 0 2 0 4 2 2 1 6 7 6 0 0 0 6 2 2 1 1
tep_0045,0 1 2 3 4 1 5 6 0 1 7 1 8 9 3 10 9 11 12 13 1 14 15 6 3 16 17 18 19 6 4 1 1 20 6 7 6 1 21 9 2 10 22 23 24 25 7
tep_0046,0 1 2 0 3 0 0 4 0 5 1 6 7 1 0 8 1 0 4 0 2 9 5 10 5 2 0 4 1 11 2 12 13 7 2 4 1 4 0 4 1 0 4 14
tep_0047,0 1 2 2 2 3 1 4 2 5 6 0 4 7 3 1 2 4 3 4 4 4 4 3 0 2 4 3 3 8 4 2 7 2 5 5 2 3 7 9 6 2 6 6 1 1 0 4
tep_0048,0 1 2 3 4 0 5 6 7 8 9 10 1 0 11 12 7 13 7 14 15 16 17 7 16 8 1 8 14 18 0 7 19 20 12 8 9 1 21 8 16 8 16 16 14 1 16 22
tep_0049,0 1 1 1 2 3 4 5 5 1 6 7 2 3 8 0 3 9 10 2 11 9 9 7 1 9 12 2 5 13 2 14 1 9 1 1 2 2 15 12 9 16 1 0 17 2 13 10
tep_0050,0 0 1 2 3 3 3 3 4 5 1 6 5 1 2 5 3 6 0 0 7 5 3 6 6 5 0 3 4 3 1 4 3 4 6 5 5 1 8 9 4 3 0 6 1 1 6
