id,masked_docstring,t5_pred,target_span,t5_seq_logprob,t5_f
docgap_b3bc8e5ce986204b,Verifies that the challenge is a Bearer challenge [GAP] key = value pairs.,with a,and returns the,-0.6068935990333557,0.10416666666666667
docgap_8762a4bdf8193865,Wrap file generation in a transaction [GAP] if finishes.,file,moving to output,-0.25412631034851074,0.021978021978021976
docgap_14050f71861393f9,Filter [GAP] which a specific number of points is less than threshold.,a defragment for,the data for,-0.5515257120132446,0.2608695652173913
docgap_bf474702636f53db,Return a [GAP] representing this model.,dict,json dictionary,-0.38947752118110657,0.23529411764705882
docgap_dbc835e2cf25867f,Extends with a list and [GAP]-order,z,a z,-0.28363484144210815,0.2857142857142857
docgap_fd00d5d3144856b8,Returns the residue number [GAP] Pybel or OpenBabel atom.,of the,of an,-0.29870691895484924,0.3333333333333333
docgap_a10ad08dccfe56dd,Utility function to summarize provenance [GAP] a Cohort.,of,files for,-0.4135798513889313,0.09523809523809523
docgap_369d9bf1d5bbc5f3,Sanitize the current settings of [GAP]-Reply message.,the Message,the Map,-0.965878963470459,0.4102564102564103
docgap_fc944f4452da2cb6,Convert a string of roman [GAP] integer.,strings into an,numbers into an,-0.2594459056854248,0.5466666666666666
docgap_72dba91b3e0a5133,Flushes the [GAP] tables and sequences.,sql,given database,-0.46758168935775757,0.026666666666666665
docgap_d2a89781e42529cf,Remove Padding with zeroes + last byte equal [GAP] number of padding bytes,to the,to the,-0.20774777233600616,1.0
docgap_97a796c14cc1b2b8,Get the raw SOAP [GAP] a request.,for,XML for,-0.5942344665527344,0.3636363636363636
docgap_b0b5bfe0777730d8,List all the filesystems [GAP] system.,in the,mounted on the,-0.423637330532074,0.3333333333333333
docgap_fce8987736002442,Register [GAP] class to the frontend.,the media,a Media,-0.33418887853622437,0.33333333333333337
docgap_e27f933a0097743f,Helper function for taking an integer and [GAP] a hex string.,putting,returning,-0.8150323629379272,0.24242424242424246
docgap_b4f7b5e19d246704,Reset our HEAD to the given commit optionally [GAP] and working tree.,in the index,synchronizing the index,-0.5933688282966614,0.5333333333333333
docgap_8cf227eca4d7f0d2,Loads [GAP] into a private key object.,a private key,a private key,-0.3102719187736511,1.0
docgap_54beef51d2d5bc34,Parse the [GAP] command into a dictionary.,blpload,NAME_IMPORT,-1.301952600479126,0.0
docgap_f45864d5917d0821,A simple anomaly detection using Seasonal Hybrid [GAP] Tests for a series of anomalies.,Detection,ESD,-0.8518925309181213,0.044444444444444446
docgap_6969b5208ea8c30a,Returns the TensorFlow expression [GAP] error of two target distribution.,of the absolute,of the absolute difference,-0.6589108109474182,0.6944444444444444
docgap_4670fc9efe7051b9,GET peering entries [GAP] the currency network,from,of every node inside,-0.2264910191297531,0.05217391304347825
docgap_8d34aa41ba93cb19,Return the most appropriate text [GAP] a given message.,for,processor that can handle,-0.3298526406288147,0.0425531914893617
docgap_a05f59f62e5be25d,Returns a subsequence from [GAP] specified indices.,the,given tuple omitting,-0.4419286847114563,0.036036036036036036
docgap_42562e730d062490,Set the [GAP] bounds of the named parameter.,value and,value and,-0.5799773931503296,1.0
docgap_08b93e8d4327b43e,Sorts the [GAP] by a column or row or list of labels.,value,DataFrame,-0.2981834411621094,0.07407407407407407
docgap_d4cabede1064fde0,Returns [GAP] guess of intended case.,a,the best,-0.22536727786064148,0.0
docgap_6db4523fc7d96a59,Converts negative indices to positive ones and [GAP] length-1 depending on lengthAllowed.,returns,indices above length to,-0.41119155287742615,0.05333333333333334
docgap_afdec27d17b1a899,Browserify one or more library directories into a single javascript file. Generates source maps [GAP] Minifies the output in release mode.,and,in debug mode,-0.21537047624588013,0.057971014492753624
docgap_a418299d1ddc2b2d,Read a [GAP] a list of SquadExample objects.,string of Examples and return,SQuAD json file into,-0.6622205376625061,0.11363636363636365
