id,ref,c1_pick,codet5,codet5_logp,hybrid_pick,anchor_strength,tier
docgap_e820868dc2d19584,object for the current,instance for the given,for this,-0.519152045249939,for this,0,none
docgap_dfd1e4b3f7d8ef3d,types,file,types,-0.12051911652088165,types,0,none
docgap_2245889d7780a4e2,affected by this,for the,in the,-0.5544817447662354,in the,0,none
docgap_fb5aee08708804aa,and encrypts,data encryption key,and a packed frame,-0.8299022316932678,data encryption key,1,l1r1
docgap_19431ae71f60e404,unconditional state of an,get uncond agent,uncond agent for the given,-0.5325713157653809,uncond agent for the given,0,none
docgap_8ec6ea89bcdfaf02,object to a,or datetime to python,or datetime object to a,-0.229081928730011,or datetime object to a,0,none
docgap_4c2ca5b50a177f08,upload failed files,reattempt upload fails,upload the upload failed,-0.803554892539978,reattempt upload fails,1,l1r1
docgap_0b8b04c266f7fc99,in the final,pick statement,from a block address,-0.5884461402893066,from a block address,0,none
docgap_f60dc6d0825f9805,view of,listing of all,output of,-0.40748900175094604,output of,0,none
docgap_07ce4227bbbdfd51,from,from,from,-0.27860528230667114,from,0,none
docgap_a84767e00d8fab4a,or post-assign tag,deserialize assign,operator,-0.4279211163520813,operator,0,none
docgap_ea0ee10289fb624b,object,dump geometrycollection,object,-0.13578927516937256,object,0,none
docgap_7fb4dc83ab7e0d56,an option,add option,a option,-0.4442424774169922,a option,1,l1r1
docgap_4db3f1d1042afef8,in DASHBOARD_SORTED_APPS first and,that are not,sorted and,-0.5290838479995728,sorted and,0,none
docgap_ee0a55c4113a8ffd,the XSD for a,add column xsd,a,-0.2681671380996704,add column xsd,0,none
docgap_81b921d439254df0,of transfers sent,of files,of all the transfers sent,-1.0308489799499512,of all the transfers sent,1,l1r1
docgap_f589ce67420a78da,and,and,and,-0.1845768392086029,and,0,none
docgap_6fac75ace688051c,from the,to the,provided by the Cloud Manager,-0.5526206493377686,provided by the Cloud Manager,0,none
docgap_125effadb2464755,batch for,batch for,new,-0.4553713798522949,new,0,none
docgap_9dc88c57f3aff97f,the work items,get changeset work items,the work items,-0.23479656875133514,the work items,2,l2r2
docgap_53fa58dde7568c1c,for real,for real,of a,-0.5304814577102661,for real,0,none
docgap_e87e74c36cda828f,of jobs using,of items,of jobs that are,-0.8232822418212891,of jobs that are,1,l1r1
docgap_548846c21d978fe8,input dataset,object,input source ds,-0.7149909138679504,input source ds,1,l1r1
docgap_daaf319319342726,log and,output,log and,-0.12773992121219635,log and,0,none
docgap_19bb180f6705de18,for given,to the argument,for the given function on,-0.5378730297088623,for the given function on,0,none
docgap_4949748ab06d5756,a string representing,local only counter,a string representation of,-0.46482720971107483,a string representation of,1,l1r1
docgap_82c017767a688a85,to receive,to see if the,to be,-0.6463632583618164,to see if the,0,none
docgap_4ebbc4e44af3540e,class: ` Pane,of the,return |List|,-1.0903493165969849,return |List|,0,none
docgap_5768c47091ba0aa4,with the,with the,from the column with the,-0.5021328330039978,from the column with the,1,l1r1
docgap_8b96fc3dcb7727bd,input file,given data,given,-0.6647374033927917,given data,1,l1r1
docgap_b1ed03c9a039c0d2,and,and,and,-0.333581805229187,and,0,none
docgap_2ad93ef131192465,tree,read tree nexus,tree,-0.24550844728946686,tree,2,l2r2
docgap_bcbe142e4ca90b9c,the cut setting,cut setting,the cut setting,-0.6062241792678833,the cut setting,2,l2r2
docgap_0f2051bcd5433c3c,the underlying estimator and,functional of the current,the object and,-0.5833213925361633,the object and,0,none
docgap_ae81ccce4a3000ea,type and parent,parent,class,-0.3248799741268158,class,1,l1r1
docgap_859ec84ad4ac0dae,function converts JR6. txt,function to measurements,function converts MagIC measurements,-0.17611505091190338,function converts MagIC measurements,0,none
docgap_8820be96b69e0fe7,the connectivity matrix,the given list,block,-0.47547441720962524,block,0,none
docgap_36da9d919170c1d9,be available any,be in or,be outdated or,-0.6388353109359741,be outdated or,0,none
docgap_554944ac253c7e9c,if the token,if the token,if the token,-0.10338126868009567,if the token,1,l1r1
docgap_188f34eb4cff9886,of the,found in the,of the,-0.45126986503601074,of the,0,none
docgap_a9ecaab5abc9fa0c,read but,read but,text but,-0.439014196395874,text but,0,none
docgap_fbdc2265c89ba7f2,file. py: lineno,stack index,the filename,-0.34395527839660645,the filename,1,l1r1
docgap_a9785b03f6ce32aa,values,values,values,-0.28665590286254883,values,2,l2r2
docgap_8a93e833f0d45932,RGB,RGB,RGB,-0.2932770550251007,RGB,2,l2r2
