id,edits_json
00032e8ce4f2,[]
0016cb183d9a,[]
010dc0a95608,"[{""start"": 10, ""end"": 13, ""replacement"": ""uyè/uyhhy""}, {""start"": 164, ""end"": 167, ""replacement"": ""uyh/uyhhl""}, {""start"": 254, ""end"": 257, ""replacement"": ""è xgﬃﬃyqqè""}]"
01337ecc22dc,[]
016e4de0c6bb,"[{""start"": 16, ""end"": 25, ""replacement"": ""xqﬀuyaqyxxy,""}, {""start"": 45, ""end"": 56, ""replacement"": ""kètyktlqgky""}]"
02d00bc225bd,"[{""start"": 28, ""end"": 39, ""replacement"": ""yjlalqè ulh/ulhhl""}]"
039ea303d331,"[{""start"": 224, ""end"": 243, ""replacement"": ""ljjyxxè/y è/hy tlauèulqè""}]"
03ef2b696bb0,"[{""start"": 16, ""end"": 47, ""replacement"": ""Nwﬂxàxvkudkxbé pwéu Nwﬂxàxvkudkxbéxà Cxkdueéxkéu pwéu Cxkdueéxkéuxà""}, {""start"": 157, ""end"": 161, ""replacement"": ""éxàéà""}]"
04743381f3da,"[{""start"": 3, ""end"": 15, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
04942e19e55a,"[{""start"": 11, ""end"": 32, ""replacement"": ""Déu/Dxé Eédueéxkéu pwéu Eédueéxkéuxà""}, {""start"": 58, ""end"": 72, ""replacement"": ""Iàspuﬂdkxpà*xààéà,""}, {""start"": 86, ""end"": 96, ""replacement"": ""Nevxßˮk*xààéà,""}, {""start"": 222, ""end"": 237, ""replacement"": ""wxé""}, {""start"": 299, ""end"": 306, ""replacement"": ""Duxkk*xààéà""}, {""start"": 377, ""end"": 391, ""replacement"": ""Iàspuﬂdkxpà*xààéà,""}, {""start"": 396, ""end"": 403, ""replacement"": ""wéu pwéu wxé""}]"
04b1b1eace2d,"[{""start"": 202, ""end"": 214, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}]"
053e2a96727d,[]
056489647f2e,"[{""start"": 118, ""end"": 131, ""replacement"": ""ﬀaèzykxèqlkèl/g""}, {""start"": 217, ""end"": 243, ""replacement"": ""xgzkèaqyauy lﬃhè èauèkèééè""}]"
05d5bca1201a,"[{""start"": 179, ""end"": 189, ""replacement"": ""Eh/Ehhl Qyqqgky/Qyqqkèty""}]"
0633b45feee6,[]
063d06d08b2a,[]
068b04dafefd,"[{""start"": 47, ""end"": 66, ""replacement"": ""wév""}, {""start"": 126, ""end"": 136, ""replacement"": ""üxßˮkxz*xààéà,""}, {""start"": 147, ""end"": 192, ""replacement"": ""Jdàwxwdkxà""}, {""start"": 225, ""end"": 253, ""replacement"": ""Eékuéäéu""}]"
07322ad7cbdc,[]
0861c34dc297,"[{""start"": 15, ""end"": 16, ""replacement"": ""Métkpuxà äàw""}, {""start"": 91, ""end"": 92, ""replacement"": ""Métkpuxà äàw""}, {""start"": 101, ""end"": 110, ""replacement"": ""C.WYV.591""}, {""start"": 158, ""end"": 159, ""replacement"": ""Métkpuxà äàw""}, {""start"": 168, ""end"": 177, ""replacement"": ""C.WYV.599""}, {""start"": 226, ""end"": 227, ""replacement"": ""Métkpuxà äàw""}]"
095d6bc4d7b5,"[{""start"": 80, ""end"": 92, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty""}, {""start"": 116, ""end"": 119, ""replacement"": ""ﬀal""}, {""start"": 253, ""end"": 256, ""replacement"": ""uyh/uyhhl""}]"
0a2e5395531b,"[{""start"": 326, ""end"": 338, ""replacement"": ""èauèzèuﬀlql/g,""}]"
0a715071afed,"[{""start"": 5, ""end"": 17, ""replacement"": ""éx*xààéà Eékuéäéu""}, {""start"": 192, ""end"": 201, ""replacement"": ""eézuöàwék""}]"
0aa3e8c67570,[]
0acd142d4116,"[{""start"": 272, ""end"": 273, ""replacement"": ""è/hy""}]"
