id,edits_json
0033d309dcf7,"[{""start"": 0, ""end"": 22, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}, {""start"": 402, ""end"": 441, ""replacement"": ""Öupaétkyéxkéu:x*xààéà Üéuüdykäàzvwxuétkpu:x*xààéà""}]"
00410f686551,[]
00ecb2fa1fe8,[]
01206e12a456,[]
0146e480d327,"[{""start"": 17, ""end"": 26, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
01911d0904e3,"[{""start"": 368, ""end"": 371, ""replacement"": ""uyh/uyhhl""}, {""start"": 382, ""end"": 393, ""replacement"": ""xtèyaqèdètg/l""}]"
01c40f4ab52d,"[{""start"": 82, ""end"": 96, ""replacement"": ""wév/wéu Öupuétkpuv""}]"
01ce7af820d8,"[{""start"": 133, ""end"": 160, ""replacement"": ""Gkäwéàkéà,""}]"
01fbf4c59077,[]
02417040e056,[]
0258d1ba311a,"[{""start"": 159, ""end"": 177, ""replacement"": ""xèlal/g kètgagxtèﬀqè""}, {""start"": 346, ""end"": 360, ""replacement"": ""èh/hl tlauèulql""}]"
0297ed1cfb19,[]
02b24fd14790,"[{""start"": 18, ""end"": 25, ""replacement"": ""lh/lhhl""}]"
035838899dc2,"[{""start"": 34, ""end"": 48, ""replacement"": ""Eéüéueéu äàw Eéüéueéuxààéà""}]"
037a5539c60d,[]
037c54474849,"[{""start"": 274, ""end"": 289, ""replacement"": ""Öudtkxtéu äàw Öudtkxtéuxààéà""}]"
0397c176f9e0,[]
03dc9ca62829,[]
03e00be0be3f,[]
054adfafea4f,[]
0564cfb16573,[]
057616a9a97d,[]
059086ee0a02,[]
05bd66ceec71,"[{""start"": 109, ""end"": 118, ""replacement"": ""éﬂâsdàzéàwéà Öéuvpàéà""}]"
05f932380535,"[{""start"": 118, ""end"": 121, ""replacement"": ""uyh/uyhhl""}, {""start"": 135, ""end"": 146, ""replacement"": ""xtèyaqèdètg/l""}]"
