id,fold
0033d309dcf7,3
00410f686551,2
00ecb2fa1fe8,4
01206e12a456,0
0146e480d327,2
01911d0904e3,1
01c40f4ab52d,0
01ce7af820d8,4
01fbf4c59077,1
02417040e056,4
0258d1ba311a,4
0297ed1cfb19,4
02b24fd14790,1
035838899dc2,1
037a5539c60d,2
037c54474849,1
0397c176f9e0,0
03dc9ca62829,3
03e00be0be3f,2
054adfafea4f,0
0564cfb16573,3
057616a9a97d,4
059086ee0a02,3
05bd66ceec71,1
05f932380535,3
0709423e6f98,2
07549712fa36,4
07808179a399,2
07a42dc82245,2
07b2f4fe9d6f,1
089353573860,1
08bdaf7f7920,1
08d8bfca6282,1
090d194eaccc,1
092b56db3ec8,2
097d9aff0d2f,3
0a3015eeb6b6,3
0a7e7c1bd50f,1
0ac0a33a2fb8,4
0ae1988f1722,2
0b360d0a3772,2
0b6e31ca12c2,1
0b7451ba57d1,0
0b826ef7a814,2
0b82715b6ff8,2
0b8b2e20cdaf,2
0c3a4aecf31a,3
0c428a5df9a9,0
0c86824c3a88,1
0cb690e1eb33,0
0cbcc1a90234,0
0cc4a390926a,2
0d263e29792d,3
0d7a5c968f7a,4
0dce2dd6b307,3
0de6f81b125e,4
0df76edbc37c,1
0e17690c8074,0
0e204e9b676a,4
0e37aafaf928,2
0e4a4d6efe00,2
0e57f176c92d,4
0ee43ef6dcc4,0
0f5a3c51050c,3
0f6ec3eb7bed,0
0f81d43c4861,3
0fab9f010386,0
0ff72f08d323,4
100cd597a34c,3
1014bf812980,0
10185c8af83d,0
102bda55d5c7,2
1044095e42ca,4
1070aca0f733,3
1094b273abcb,4
10a619c359ce,1
10c00c0ca38f,0
10c7ba7fbe48,3
111c4e5d0eed,3
1185782330d2,1
11abdb4e3312,1
11b7b160b3b7,0
11bd8718433d,1
11d9aa8dabd2,1
1213c86da548,0
1259a495ee5a,3
12e9bc1ca8aa,2
134c632b11c1,0
13533522d8d8,3
1366adc641f5,0
139df25a548f,3
13af62c614b9,2
13dc95f74b11,1
141a02e56048,0
14317d44fad8,2
148dc0ac0568,4
14951fdfd0bf,0
14ad1a99307c,0
14bea24bbf7d,0
14e4e20854f2,2
154f49b725c6,1
1586454c6e94,3
15a62808e188,1
15a75cd23059,0
15ad89868cee,2
162de7dfa3d5,2
164c58ad9dfb,1
167339a67f67,0
167625751653,1
169947adb24e,1
16a0f84fad4d,4
16cdf6e1431b,3
1702329560da,2
17cb198a088c,2
188985777c85,0
18c7a839d1be,0
18e824c4bd02,2
190457f05b4e,3
19409e16c170,4
197c6a1f481e,4
19d4993c2983,2
1a24625bfdf0,3
1a6810d6ba06,4
1aed9584b6e5,4
1b47d4194beb,3
1b525f68a823,3
1b60664abdc7,2
1b9d44941b3b,2
1bb60b04d33e,2
1bca9afb192d,0
1c3e05e03669,0
1ca9ebc5a94e,1
1d2c8e887170,4
1d3c03840d9a,4
1d4a474267c7,2
1d4f9c501f18,2
1defe81f86e0,3
1e10c4b12059,3
1e46929e4deb,0
1e58edcd8462,0
1e831d7f2b3a,2
1e9914da3970,1
1ebe2385a978,2
1fb5111b2227,1
1fcf1212700b,0
1ff6f22d3b63,0
20011baac9d7,2
201c6506cd91,4
20732a026e3e,2
208841dc3ffe,0
208aee3159c6,2
20ef57cb4f34,4
210c72459fb4,4
21384ff5732a,1
2142694f89c4,0
2165652109bb,3
217460e982fb,1
218bb3a4df7f,2
218edb2ffc1b,2
21f26dcf9900,3
21f4906d3daf,0
220138b41e60,3
2269752e871e,4
229749a17835,1
22b0ba1d086b,1
22cbe725cc2d,1
231143802323,3
231700a77a81,4
233d83952fac,1
235c159722dd,4
23646006431a,3
23909c94c818,2
23fd32d2bc1a,3
24112ebc8af1,4
243e56a3d7ed,4
24417891fbc3,3
2484024d0e1c,0
24e86b2eb120,0
2557bf32933f,0
257627833c06,1
25d5815b52c8,4
25e484025cf2,0
266a90027a19,4
266ee0e5ff53,1
269422bdc92c,1
26a56a06412b,2
26dbe2e5a553,0
26dfbeb61bc9,0
26f18a2a0c9e,3
271b9cebbb3d,0
27225813a3ee,0
276fc5487636,2
276fc57ca5bf,0
278a0fbe1ed8,2
280ae6887b22,1
280d230198f4,2
2814b92a1029,2
28f0ee3a36aa,3
294dd13465fa,1
295cde03dda8,4
29fd83a04555,1
2a759fd5c111,3
2a92d9723a35,2
2aa3b5604754,3
2aa5e66642a4,0
2ac9e004af44,0
2b1c153a3e9e,4
2b3c70827809,0
2b5d4f5b5c5f,2
2bc34a032753,3
2bd8b5676463,0
2bd8e083c141,4
2be2757cd751,0
2c072163d134,2
2c55f957afcf,0
2c7f2048efd8,3
2cb8a12516eb,4
2ccb0f37819d,0
2ce5f0cae865,3
2d1f49874ff8,4
2db2f9c6aa99,4
2df83413c967,1
2e082cf456cf,1
2e9a131697d9,4
2efcdae678d0,0
2f601f0dd990,0
2fb01dbef34d,0
2fea3c4fcee6,1
2ff6686b1d99,0
3053a689c7be,2
30f511d5f5ce,1
31140b71d6df,2
31749964102f,3
31a59694e460,2
31d694371a20,2
32091ad02451,4
320b856a3e83,3
32241e324b34,4
3231147c9c41,4
324671562ff1,0
327cc7af2789,1
32b927fe71dc,1
332a17d93d0b,2
334eba087b12,1
335c10c1d80e,1
33912f82e3a9,0
33beb1571de4,2
33c06646b029,4
33eccd253039,3
33f27aec4ad7,1
3416c65db13f,2
346088e97269,2
3460febe6877,1
3531be11395b,4
3536016941c8,0
3544a9532eba,2
354f35577b0d,4
3590ef1a24c8,3
35c518a893e5,1
35dd0cffa810,2
362832f0d35f,2
369267e3d1a5,2
3724c36af0d2,4
375092ab0322,0
3774ed006494,2
3780bb7f64bb,0
37ca930c6226,1
37ea893d18f7,2
38084bedb901,3
381bf5218bae,4
38690f9f601c,1
388562c3f515,1
38eecdbfc7ed,1
3924e274f736,1
3a6576da3f84,2
3a670da48e72,0
3ad0812589ba,4
3ae618edceea,4
3b21ff50d0f1,3
3b2e5ecd3563,1
3b4ba3d1078a,3
3b6aa69c2987,2
3b73ef72b9e5,3
3b9f6f5d0fb3,3
3c1c07387a9d,0
3c5e1d77ca50,0
3c6901b29f40,2
3c8e03afc7ae,1
3ca955fd8781,3
3ca9fcbcb590,0
3cbe7f1b2d94,2
3cd505693530,3
3cd9bf5890b8,4
3d0ee8880d77,1
3d1de527c1cf,2
3db0892d4ed8,4
