clip_id,x,y,w,h,p_people,p_car,p_cat,p_uav
clip_02baec83ad45,317.2500,197.5000,47.0000,41.0000,0.0002,0.0056,0.0002,0.9940
clip_0321850454a6,94.6500,52.9000,146.0000,138.0000,0.0143,0.0357,0.9499,0.0001
clip_055098106e1e,274.4500,50.1500,360.0000,255.0000,0.1453,0.8335,0.0212,0.0001
clip_055f8e4d9870,361.0527,91.8561,66.5591,51.3852,0.0002,0.0017,0.9981,0.0001
clip_06448f595105,315.8500,219.0000,24.0000,12.0000,0.0023,0.0050,0.0014,0.9913
clip_0c9e52892a51,388.6888,118.7106,62.7046,42.5037,0.0006,0.0006,0.9985,0.0002
clip_0d61b8ba6932,291.6661,147.1069,112.8060,131.6903,0.0917,0.4204,0.4871,0.0009
clip_0f1c8969132c,461.6500,269.3000,24.0000,16.0000,0.0839,0.0279,0.8708,0.0173
clip_10dedf4500b4,513.3000,-19.5000,109.0000,39.0000,0.0498,0.8244,0.1256,0.0002
clip_119a6cbe8c39,307.5500,23.6500,322.0000,335.0000,0.1244,0.0020,0.8735,0.0001
clip_12e11a35cc30,-3.1500,297.3000,75.0000,44.0000,0.0017,0.1539,0.7158,0.1287
clip_12ec66cb0b25,463.4500,133.5500,31.0000,30.0000,0.0000,0.0002,0.0009,0.9989
clip_1308c6d2076c,610.2039,253.4424,69.8207,39.6135,0.1334,0.3573,0.5067,0.0026
clip_136b6652ad97,270.7276,50.3528,22.4437,14.8932,0.0233,0.0250,0.0519,0.8998
clip_13ef9a26a3bd,308.4000,81.3500,376.0000,286.0000,0.0010,0.6699,0.3290,0.0001
clip_13fdf2365467,300.0000,187.6000,14.0000,8.0000,0.0551,0.0368,0.0526,0.8555
clip_1492f6cfea1a,227.4222,-15.2585,206.1671,176.3230,0.0308,0.6755,0.2733,0.0205
clip_154336c1ae5e,0.3000,87.5000,158.0000,139.0000,0.3739,0.0005,0.6254,0.0001
clip_174060e65aa8,426.6500,113.8500,30.0000,21.0000,0.0004,0.0014,0.0037,0.9945
clip_1747966d2de3,407.7133,154.1498,77.7147,68.1624,0.0002,0.0043,0.9954,0.0000
clip_181b69085443,270.0000,183.3000,43.0000,23.0000,0.0007,0.0007,0.0054,0.9933
clip_18412abe7bf1,-0.7500,35.9500,308.0000,219.0000,0.0808,0.8907,0.0283,0.0002
clip_194272d37aaf,207.7500,136.4000,40.0000,20.0000,0.0073,0.9902,0.0019,0.0006
clip_19de26b5c099,379.5651,166.1076,55.1487,36.5534,0.0003,0.0033,0.9963,0.0001
clip_1b42b8e2e1ca,129.1000,112.7500,329.0000,251.0000,0.0004,0.0112,0.9882,0.0003
clip_1bfeafae3df3,477.7484,261.8967,124.3202,69.5954,0.7087,0.0060,0.2852,0.0002
clip_1c8132e44360,367.6500,91.3000,61.0000,33.0000,0.0003,0.0007,0.0027,0.9964
clip_1cbfd3328f5c,433.2000,26.7500,292.0000,325.0000,0.2180,0.2814,0.4988,0.0018
clip_1cc191ea1eaf,248.3500,31.9000,460.0000,317.0000,0.0240,0.9694,0.0066,0.0000
clip_1cf2c71cff9d,92.7000,78.7000,301.0000,287.0000,0.0004,0.0001,0.9994,0.0001
clip_1d1eaccb3f34,446.9901,241.9515,89.3194,64.7445,0.0009,0.1523,0.8459,0.0009
clip_1db6450e2a0d,4.2500,285.0000,87.0000,43.0000,0.0015,0.0015,0.8833,0.1137
clip_1e71d5e5f416,576.5500,225.4500,46.0000,26.0000,0.0075,0.0105,0.8865,0.0955
clip_1f43e5a56b51,279.0500,61.8000,83.0000,145.0000,0.9888,0.0087,0.0024,0.0001
clip_204ccfc5eabe,336.6000,64.9500,43.0000,35.0000,0.0000,0.0001,0.0001,0.9998
clip_21b30683b5ef,402.7118,198.7408,65.1032,45.0776,0.0003,0.0004,0.9993,0.0000
clip_21f3349f7846,514.7500,102.7000,155.0000,245.0000,0.0234,0.9690,0.0076,0.0001
clip_26eae45f1694,284.6000,114.0000,21.0000,13.0000,0.0005,0.0022,0.0040,0.9933
clip_2768640f7436,495.4000,45.4000,116.0000,192.0000,0.8811,0.1177,0.0003,0.0009
clip_29c9a7cdca4c,79.1500,289.5000,47.0000,35.0000,0.0018,0.0017,0.0293,0.9672
clip_2cea2efbc705,249.1000,275.4000,26.0000,15.0000,0.0012,0.0029,0.0021,0.9937
clip_2f8114929bc4,131.4500,70.0000,97.0000,54.0000,0.0093,0.6266,0.3639,0.0001
clip_30311ea39b24,-33.1500,270.9500,83.0000,109.0000,0.0928,0.2156,0.6852,0.0064
clip_32e37f649a32,273.7500,-15.4000,361.0000,188.0000,0.2436,0.3043,0.4458,0.0064
clip_3340fea82f80,-87.4500,95.1500,307.0000,225.0000,0.0640,0.2989,0.6360,0.0011
clip_338624ac0022,280.3543,138.4205,34.0000,32.0000,0.0000,0.0002,0.0000,0.9997
clip_33accfd0b29b,586.9000,-40.3500,117.0000,122.0000,0.5545,0.3664,0.0789,0.0002
clip_34df192b344b,-41.2500,-38.2500,253.0000,175.0000,0.2951,0.6966,0.0081,0.0002
clip_369b000ecf45,41.9000,239.7000,53.0000,27.0000,0.1013,0.0233,0.8715,0.0040
clip_37204dec5a41,233.0500,224.7000,7.0000,11.0000,0.0011,0.0011,0.0256,0.9722
clip_37305b4bcaa0,395.5816,260.0592,66.2470,58.9995,0.0005,0.0897,0.9097,0.0000
clip_37d02aaa0fc0,319.3291,111.2758,153.0000,111.0000,0.0012,0.0019,0.9962,0.0007
clip_3958e967bf7b,5.2500,8.2500,224.0000,234.0000,0.0255,0.4095,0.5646,0.0003
clip_3ae61bcb56cc,319.0500,241.4000,28.0000,15.0000,0.0003,0.0005,0.0004,0.9988
clip_3b5347f02910,509.2500,124.2000,79.0000,57.0000,0.2465,0.0660,0.6862,0.0014
clip_3bd201a56c00,282.9500,9.9500,156.0000,142.0000,0.0052,0.4078,0.5868,0.0001
clip_3dc29b328125,366.4500,190.5000,45.0000,35.0000,0.0004,0.0028,0.0010,0.9958
clip_3e509ec012e0,50.1000,133.0000,12.0000,23.0000,0.9613,0.0148,0.0191,0.0048
