id,ipa
t00000,k u ɔ tː
t00001,ɑ x l t e
t00002,m æ ŋ g e
t00003,k eː r ɑ t eː x ŋʲː
t00004,i k sʲ t u ei s t ɤ n
t00005,n u s t e
t00006,t ɑ g ʊ r s p eː ŋʲː ɤ n
t00007,i k sʲ i x ɟː i nʲ
t00008,s uː ɔ r m ɤ k s
t00009,m ɑː rʲ ɑ
t00010,n ɛi t s t
t00011,p uː x ei s
t00012,l ɛ x b
t00013,m ɤː i t ɑ s t e
t00014,j ɑ r ʊ + k ʏ s k e
t00015,i pʰ ɤ r k ʏ ɛ r e
t00016,p uː x g e
t00017,k ɑ i t s e
t00018,k ʏ ɛ b i
t00019,l uː d e
t00020,m ɑ i t s
t00021,æ x b
t00022,r ʏ v e
t00023,p ɑ t sʲ e
t00024,l ɐi l
t00025,uː zʲ + r ɤ k
t00026,k i x lː e
t00027,p ɑ r ʊ n t e
t00028,l ɔ p ʊ n d ɤ k s
t00029,v i g ʊ
t00030,t uː ɔ r ɤ z
t00031,ɑ x i l e
t00032,k ɤ p s
t00033,v ɐu d l e
t00034,k ɛ pʰ e
t00035,p ɤ r ʊ n d ɤ k s
t00036,eː lʲ
t00037,s i x ao ɤ l + p ɑ kː e
t00038,p ɑ r ʊ n d e
t00039,l i kː e
t00040,ɑ l z
t00041,r ɑ d ʊ
t00042,p uː x d s t e
t00043,ɔ k t ɑʊ b ɤ r
t00044,i pʰ ɤ r g ɐi t l i m i
t00045,v ʏ tː
t00046,k u ɔ l m ɤ n d p iː v ɑ
t00047,m ɤ t k ɤ z
t00048,ɑ x i l e
t00049,i k sʲ
t00050,t ʊ x g i zʲ + t uː l d ɑ
t00051,v au s t e
t00052,p ɑ lː e
t00053,v ʏ zʲ
t00054,s ʏ l m ɑ d ɑː x r ɤ n
t00055,ɛ r t lʲ e
t00056,k i ðʲ e
t00057,ɑ x b p uː ɔ l
t00058,s u x lː e
t00059,t ɑ rʲ ʏ k sʲ e
t00060,k ɛ x zʲ
t00061,k uː ɔ rʲ
t00062,t ɤ x v
t00063,u x nʲ sʲ t e
t00064,j ɛ x rʲː e
t00065,v ɛi s
t00066,m i t sʲ
t00067,t ɑː x m i
t00068,m u r d e
t00069,k ɑː r ɤ m
t00070,i b uː k s t
t00071,t uː lʲ
t00072,n ɤ t k e
t00073,l ɤː g ɑ
t00074,t ɑ pː e
t00075,ʏ x d ɤ k s k i m d e
t00076,ʊ i g ɑ
t00077,v ɛ n ʏ
t00078,m ɑː
t00079,k ɑ x ao e
t00080,p uː ɔ lʲ
t00081,j uː r i k sʲ k uː
t00082,r ɛ p tː e
t00083,s u ɔ r m
t00084,æ l
t00085,s i g ʊ
t00086,m i n ʊ
t00087,g uː ɔ g ɤ z
t00088,t uː ei z n ɑ p iː v ɑ
t00089,v ɛ x l
t00090,æ x b p uː x d ɤ z
t00091,p r i sʲ
t00092,l ɛ x zʲ g l i
t00093,ɑ n d e
t00094,í l ɑ
t00095,k i k ʏ m
t00096,v i ɛ x rʲː e
t00097,u x pʰ i s t e
t00098,p ɑ s ɐi lʲ
t00099,v au nʲ sʲ t e
t00100,t iː x t ɤ k s
t00101,k ʏ t e
t00102,fʲ l i n t
t00103,ɑ x wʲ e
t00104,u x nʲ
t00105,p ɛ x gʲ i
t00106,j ɑ x ɟː e
t00107,p i p ʊ
t00108,s i x z
t00109,p i ɛ k s l e
t00110,m ɑ x g ŋʲː e
t00111,ɑ lː e
t00112,ɑː x g i
t00113,n æ x g tː e
t00114,m ɤ t s ʊ
t00115,z v ɑ x ðʲ e
t00116,p ɑ i s t e
t00117,t i d ʊ r
t00118,k ʏ ɛ t e
t00119,r ʏ n d ɑ
t00120,fʲ ɛ b r u ɑ r
t00121,m æ r ʊ
t00122,l ʏ g e
t00123,b ɤ m b e
t00124,j ɑ r ʊ + l iː x d e
t00125,n ɤ x v
t00126,v ɑ l d
t00127,ɑ x l m i
t00128,s uː ɔ lʲ
t00129,k ɑ k sʲ t u ei s t ɤ n
t00130,k æ d uː k s
t00131,n æ x g tː e
t00132,l i ɛ u d e
t00133,r u m ʊ l i
t00134,k eː x m i
t00135,ɐi k
t00136,ɑ k ʊ t ɤ k s
t00137,m æ g
t00138,t æ u zʲ
t00139,s eː x r sʲ e
t00140,r ɔ x v
t00141,k ɤ x r
t00142,k ɑ n d e
t00143,k i p ʏ lʲ
t00144,d r ɔ x u g ɤ z
t00145,j ɛ x d s e
t00146,l ʊ sʲ k ɑ
t00147,uː sʲ k ɑ
t00148,t eː x ŋʲː
t00149,i x l z e
t00150,m uː
t00151,i l d ʏ nʲ
t00152,s i ɛ x ɟː e
t00153,p i ɛ x ao e
