id,screening_route
sign_4e8656fcb63df39f,SEPARATION_OFFSET
sign_1b8468ea9451ecc9,JOINT_ALIGNED
sign_2187d6bdaca9a68f,JOINT_ALIGNED
sign_417bd8adefcb1b36,SEPARATION_ALIGNED
sign_050e2b5eec79c29f,INDEPENDENT_PROPOSALS
sign_af06488cde0f0d5d,SEPARATION_OFFSET
sign_b9155aad795a9b2f,INDEPENDENT_PROPOSALS
sign_16ddfa2d2c3497c7,SEPARATION_OFFSET
sign_0e039b2f6043dda6,SEPARATION_ALIGNED
sign_66c41defa307b1da,SEPARATION_ALIGNED
sign_bb5d9745a1337d79,SEPARATION_ALIGNED
sign_1e826c245969c067,SEPARATION_OFFSET
sign_1f6308d565d2b2f2,JOINT_OFFSET
sign_4a9d050b3d89c204,JOINT_ALIGNED
sign_5db78d81d98a74a5,INDEPENDENT_PROPOSALS
sign_54e1a23c1e407d60,INDEPENDENT_PROPOSALS
sign_f70063e3eba12f61,INDEPENDENT_PROPOSALS
sign_541b5c6f284201aa,JOINT_ALIGNED
sign_b88327286ca97529,SEPARATION_OFFSET
sign_21595f614e450989,JOINT_ALIGNED
sign_3ec0524d71511e01,INDEPENDENT_PROPOSALS
sign_cb011925a0f185d0,SEPARATION_OFFSET
sign_138f5183b249e98e,SEPARATION_ALIGNED
sign_c41e2ca20cbfe954,SEPARATION_ALIGNED
sign_195723e2683b2a6f,SEPARATION_OFFSET
sign_1c8bf94c80aa6d8f,INDEPENDENT_PROPOSALS
sign_1cf3a57e52f8f7dc,SEPARATION_OFFSET
sign_799bba886cdb1f43,JOINT_OFFSET
sign_fd251af548c1be20,JOINT_ALIGNED
sign_dc8b0215bed50a39,INDEPENDENT_PROPOSALS
sign_3f905a099092d296,JOINT_OFFSET
sign_d89c96e964ce4dcf,JOINT_ALIGNED
sign_0fcea70cc45a671f,JOINT_ALIGNED
sign_71d1e3220b142b58,INDEPENDENT_PROPOSALS
sign_63c51200feda9b20,SEPARATION_OFFSET
sign_41eba8b160475ded,JOINT_OFFSET
sign_48a1e07e11e57a30,INDEPENDENT_PROPOSALS
sign_446b6a77f8c75fa2,SEPARATION_ALIGNED
sign_93a0ebe1b4663431,SEPARATION_ALIGNED
sign_264494dbf5150ac7,SEPARATION_ALIGNED
sign_a11e86c0b3700c46,JOINT_OFFSET
sign_da999497e2c1bc6e,SEPARATION_ALIGNED
sign_d8453c835d6b7488,JOINT_ALIGNED
sign_bc0b2ad3b3d5e06d,SEPARATION_ALIGNED
sign_856730018812d0a6,JOINT_OFFSET
sign_e88af31ff1cd9065,SEPARATION_ALIGNED
sign_203d11210004252f,INDEPENDENT_PROPOSALS
sign_2b3fbe45222ceb5b,JOINT_OFFSET
sign_ee633503d8e22e31,INDEPENDENT_PROPOSALS
sign_1fde8ca378b80879,SEPARATION_OFFSET
sign_1b47a4e979ad3d2e,SEPARATION_ALIGNED
sign_e0a5fcff4b05b92b,JOINT_ALIGNED
sign_766b8d55a6f97df4,INDEPENDENT_PROPOSALS
sign_4ceb33c0e6309945,SEPARATION_ALIGNED
sign_e673fdc302439961,SEPARATION_ALIGNED
sign_f188466c3e0376de,SEPARATION_ALIGNED
